ImageId,Label
1030,9
1031,5
1032,5
1033,0
1034,1
1035,5
1036,1
1037,0
1038,1
1039,0
1040,0
1041,9
1042,5
1043,9
1044,5
1045,5
1046,1
1047,9
1048,9
1049,0
1050,1
1051,9
1052,8
1053,9
1054,0
1055,1
1056,1
1057,5
1058,1
1059,5
1060,5
1061,1
1062,5
1063,9
1064,5
1065,5
1066,2
1067,5
1068,5
1069,0
1070,1
1071,1
1072,1
1073,1
1074,5
1075,1
1076,2
1077,0
1078,5
1079,2
1080,5
1081,0
1082,0
1083,5
1084,9
1085,5
1086,0
1087,1
1088,1
1089,0
1090,1
1091,8
1092,0
1093,0
1094,5
1095,9
1096,5
1097,5
1098,0
1099,0
1100,9
1101,2
1102,1
1103,1
1104,8
1105,1
1106,9
1107,1
1108,8
1109,0
1110,5
1111,5
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,8
1119,1
1120,5
1121,1
1122,2
1123,5
1124,9
1125,1
1126,5
1127,5
1128,2
1129,1
1130,2
1131,1
1132,1
1133,1
1134,6
1135,3
1136,2
1137,0
1138,5
1139,1
1140,1
1141,0
1142,1
1143,2
1144,1
1145,1
1146,1
1147,2
1148,0
1149,1
1150,0
1151,9
1152,5
1153,1
1154,0
1155,2
1156,1
1157,5
1158,5
1159,1
1160,5
1161,5
1162,5
1163,1
1164,5
1165,2
1166,2
1167,0
1168,1
1169,0
1170,9
1171,1
1172,9
1173,5
1174,8
1175,1
1176,1
1177,9
1178,9
1179,9
1180,0
1181,0
1182,1
1183,0
1184,9
1185,5
1186,9
1187,5
1188,0
1189,9
1190,5
1191,9
1192,9
1193,0
1194,0
1195,5
1196,5
1197,3
1198,2
1199,1
1200,0
1201,1
1202,0
1203,5
1204,3
1205,1
1206,5
1207,5
1208,5
1209,5
1210,0
1211,1
1212,1
1213,2
1214,2
1215,1
1216,0
1217,1
1218,5
1219,5
1220,2
1221,0
1222,1
1223,0
1224,5
1225,0
1226,5
1227,5
1228,5
1229,5
1230,5
1231,0
1232,8
1233,1
1234,0
1235,0
1236,1
1237,5
1238,1
1239,9
1240,5
1241,5
1242,1
1243,9
1244,5
1245,0
1246,5
1247,9
1248,5
1249,1
1250,1
1251,2
1252,5
1253,5
1254,5
1255,0
1256,8
1257,1
1258,2
1259,1
1260,0
1261,5
1262,1
1263,5
1264,1
1265,9
1266,2
1267,1
1268,5
1269,0
1270,1
1271,5
1272,1
1273,1
1274,5
1275,5
1276,2
1277,5
1278,9
1279,2
1280,1
1281,5
1282,5
1283,5
1284,0
1285,2
1286,0
1287,1
1288,0
1289,1
1290,1
1291,1
1292,0
1293,2
1294,9
1295,0
1296,2
1297,1
1298,2
1299,0
1300,0
1301,1
1302,1
1303,5
1304,8
1305,1
1306,5
1307,5
1308,5
1309,5
1310,5
1311,2
1312,9
1313,1
1314,0
1315,5
1316,2
1317,1
1318,1
1319,9
1320,0
1321,5
1322,1
1323,1
1324,5
1325,1
1326,5
1327,0
1328,2
1329,0
1330,5
1331,0
1332,0
1333,0
1334,9
1335,5
1336,1
1337,0
1338,0
1339,2
1340,9
1341,5
1342,5
1343,9
1344,0
1345,2
1346,1
1347,1
1348,6
1349,0
1350,1
1351,0
1352,9
1353,5
1354,2
1355,5
1356,0
1357,2
1358,1
1359,9
1360,1
1361,1
1362,1
1363,9
1364,0
1365,1
1366,2
1367,5
1368,5
1369,2
1370,9
1371,9
1372,9
1373,5
1374,9
1375,5
1376,5
1377,1
1378,0
1379,0
1380,5
1381,5
1382,2
1383,0
1384,0
1385,5
1386,5
1387,5
1388,0
1389,9
1390,5
1391,1
1392,1
1393,1
1394,5
1395,2
1396,0
1397,5
1398,5
1399,8
1400,2
1401,5
1402,0
1403,0
1404,8
1405,9
1406,0
1407,1
1408,0
1409,8
1410,0
1411,1
1412,0
1413,5
1414,0
1415,1
1416,1
1417,9
1418,1
1419,5
1420,5
1421,2
1422,9
1423,8
1424,5
1425,1
1426,5
1427,5
1428,1
1429,0
1430,0
1431,0
1432,5
1433,5
1434,0
1435,1
1436,1
1437,1
1438,0
1439,5
1440,1
1441,0
1442,0
1443,1
1444,1
1445,1
1446,5
1447,0
1448,1
1449,5
1450,1
1451,1
1452,1
1453,1
1454,1
1455,2
1456,1
1457,0
1458,9
1459,0
1460,1
1461,5
1462,1
1463,8
1464,8
1465,5
1466,1
1467,1
1468,5
1469,1
1470,0
1471,1
1472,5
1473,1
1474,1
1475,0
1476,0
1477,0
1478,1
1479,5
1480,1
1481,1
1482,1
1483,5
1484,5
1485,0
1486,0
1487,5
1488,0
1489,2
1490,2
1491,5
1492,0
1493,1
1494,5
1495,1
1496,0
1497,1
1498,1
1499,9
1500,2
1501,5
1502,1
1503,0
1504,0
1505,5
1506,0
1507,5
1508,9
1509,0
1510,5
1511,5
1512,0
1513,1
1514,5
1515,2
1516,0
1517,1
1518,5
1519,1
1520,5
1521,8
1522,9
1523,2
1524,9
1525,9
1526,0
1527,9
1528,9
1529,1
1530,0
1531,0
1532,9
1533,0
1534,1
1535,5
1536,0
1537,1
1538,1
1539,0
1540,1
1541,0
1542,1
1543,1
1544,5
1545,5
1546,5
1547,5
1548,1
1549,5
1550,0
1551,5
1552,8
1553,1
1554,5
1555,9
1556,5
1557,1
1558,9
1559,0
1560,1
1561,0
1562,0
1563,1
1564,9
1565,1
1566,0
1567,1
1568,8
1569,2
1570,5
1571,0
1572,0
1573,1
1574,1
1575,5
1576,1
1577,2
1578,1
1579,9
1580,2
1581,1
1582,5
1583,0
1584,1
1585,2
1586,1
1587,9
1588,5
1589,0
1590,9
1591,0
1592,2
1593,0
1594,0
1595,5
1596,5
1597,1
1598,1
1599,2
1600,0
1601,5
1602,9
1603,9
1604,0
1605,0
1606,5
1607,0
1608,5
1609,6
1610,8
1611,5
1612,5
1613,8
1614,5
1615,1
1616,2
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,9
1624,0
1625,2
1626,5
1627,5
1628,9
1629,2
1630,5
1631,5
1632,0
1633,1
1634,1
1635,1
1636,0
1637,1
1638,1
1639,5
1640,1
1641,1
1642,5
1643,5
1644,1
1645,1
1646,0
1647,5
1648,1
1649,1
1650,1
1651,1
1652,5
1653,5
1654,5
1655,1
1656,2
1657,5
1658,5
1659,1
1660,9
1661,5
1662,9
1663,1
1664,0
1665,9
1666,0
1667,2
1668,2
1669,1
1670,5
1671,1
1672,0
1673,0
1674,1
1675,0
1676,5
1677,2
1678,5
1679,1
1680,0
1681,0
1682,6
1683,1
1684,0
1685,3
1686,9
1687,0
1688,1
1689,0
1690,5
1691,9
1692,0
1693,2
1694,0
1695,9
1696,9
1697,0
1698,9
1699,1
1700,1
1701,2
1702,5
1703,0
1704,5
1705,1
1706,8
1707,0
1708,1
1709,5
1710,1
1711,9
1712,5
1713,0
1714,0
1715,5
1716,0
1717,1
1718,5
1719,0
1720,2
1721,0
1722,0
1723,1
1724,5
1725,5
1726,9
1727,9
1728,1
1729,5
1730,1
1731,0
1732,5
1733,1
1734,0
1735,5
1736,0
1737,5
1738,0
1739,5
1740,0
1741,1
1742,0
1743,8
1744,5
1745,1
1746,5
1747,1
1748,1
1749,0
1750,5
1751,2
1752,1
1753,3
1754,2
1755,0
1756,9
1757,0
1758,0
1759,0
1760,5
1761,0
1762,2
1763,5
1764,0
1765,2
1766,0
1767,5
1768,5
1769,2
1770,5
1771,1
1772,2
1773,1
1774,1
1775,1
1776,1
1777,0
1778,9
1779,5
1780,0
1781,8
1782,0
1783,1
1784,1
1785,1
1786,2
1787,9
1788,9
1789,0
1790,1
1791,5
1792,8
1793,0
1794,5
1795,1
1796,2
1797,5
1798,1
1799,1
1800,5
1801,5
1802,5
1803,5
1804,5
1805,8
1806,5
1807,1
1808,0
1809,5
1810,9
1811,1
1812,5
1813,1
1814,1
1815,1
1816,5
1817,5
1818,5
1819,0
1820,0
1821,0
1822,8
1823,9
1824,1
1825,9
1826,5
1827,0
1828,1
1829,0
1830,5
1831,5
1832,2
1833,1
1834,0
1835,5
1836,1
1837,8
1838,1
1839,5
1840,1
1841,1
1842,5
1843,5
1844,5
1845,5
1846,1
1847,2
1848,1
1849,1
1850,0
1851,5
1852,9
1853,0
1854,1
1855,8
1856,2
1857,0
1858,5
1859,5
1860,1
1861,1
1862,9
1863,1
1864,5
1865,1
1866,0
1867,1
1868,0
1869,5
1870,9
1871,5
1872,0
1873,1
1874,2
1875,0
1876,0
1877,2
1878,8
1879,1
1880,5
1881,5
1882,2
1883,0
1884,3
1885,5
1886,9
1887,1
1888,0
1889,1
1890,8
1891,5
1892,1
1893,5
1894,1
1895,0
1896,5
1897,8
1898,1
1899,5
1900,1
1901,5
1902,5
1903,5
1904,0
1905,5
1906,2
1907,1
1908,1
1909,5
1910,0
1911,5
1912,1
1913,1
1914,0
1915,1
1916,5
1917,0
1918,1
1919,5
1920,9
1921,5
1922,2
1923,1
1924,2
1925,2
1926,5
1927,1
1928,5
1929,0
1930,0
1931,8
1932,5
1933,5
1934,6
1935,2
1936,5
1937,1
1938,5
1939,2
1940,0
1941,5
1942,5
1943,0
1944,0
1945,1
1946,5
1947,9
1948,1
1949,0
1950,5
1951,5
1952,1
1953,5
1954,0
1955,1
1956,1
1957,0
1958,1
1959,1
1960,1
1961,0
1962,0
1963,5
1964,0
1965,0
1966,2
1967,1
1968,5
1969,3
1970,9
1971,5
1972,5
1973,5
1974,1
1975,5
1976,5
1977,0
1978,0
1979,8
1980,8
1981,5
1982,5
1983,1
1984,5
1985,1
1986,0
1987,1
1988,9
1989,1
1990,1
1991,5
1992,0
1993,5
1994,1
1995,8
1996,1
1997,0
1998,9
1999,5
2000,9
2001,0
2002,1
2003,5
2004,2
2005,1
2006,9
2007,5
2008,5
2009,5
2010,0
2011,9
2012,0
2013,0
2014,5
2015,0
2016,5
2017,0
2018,5
2019,1
2020,9
2021,0
2022,2
2023,9
2024,1
2025,1
2026,5
2027,1
2028,0
2029,1
2030,2
2031,1
2032,0
2033,9
2034,0
2035,5
2036,0
2037,1
2038,1
2039,2
2040,9
2041,5
2042,5
2043,1
2044,5
2045,0
2046,5
2047,9
2048,1
2049,1
2050,5
2051,5
2052,5
2053,1
2054,1
2055,1
2056,1
2057,0
2058,8
2059,0
2060,1
2061,5
2062,0
2063,5
2064,9
2065,1
2066,1
2067,0
2068,2
2069,5
2070,9
2071,5
2072,5
2073,1
2074,2
2075,0
2076,1
2077,5
2078,1
2079,0
2080,1
2081,1
2082,1
2083,1
2084,0
2085,9
2086,1
2087,0
2088,5
2089,1
2090,1
2091,6
2092,0
2093,0
2094,3
2095,1
2096,0
2097,9
2098,0
2099,2
2100,9
2101,0
2102,1
2103,5
2104,5
2105,0
2106,2
2107,1
2108,5
2109,0
2110,5
2111,1
2112,5
2113,9
2114,9
2115,2
2116,2
2117,0
2118,1
2119,1
2120,8
2121,1
2122,2
2123,1
2124,5
2125,9
2126,5
2127,1
2128,5
2129,5
2130,1
2131,2
2132,0
2133,0
2134,1
2135,9
2136,2
2137,5
2138,1
2139,5
2140,5
2141,5
2142,9
2143,0
2144,0
2145,1
2146,1
2147,2
2148,1
2149,9
2150,5
2151,9
2152,1
2153,1
2154,0
2155,5
2156,1
2157,1
2158,0
2159,5
2160,1
2161,5
2162,1
2163,9
2164,9
2165,5
2166,1
2167,1
2168,5
2169,1
2170,1
2171,9
2172,1
2173,2
2174,0
2175,5
2176,5
2177,5
2178,2
2179,5
2180,2
2181,1
2182,2
2183,1
2184,2
2185,8
2186,1
2187,5
2188,1
2189,0
2190,5
2191,5
2192,0
2193,1
2194,1
2195,0
2196,0
2197,1
2198,1
2199,0
2200,1
2201,8
2202,0
2203,9
2204,1
2205,2
2206,1
2207,1
2208,5
2209,1
2210,5
2211,0
2212,1
2213,2
2214,9
2215,1
2216,8
2217,5
2218,0
2219,5
2220,1
2221,8
2222,5
2223,1
2224,1
2225,0
2226,8
2227,6
2228,9
2229,9
2230,8
2231,5
2232,9
2233,2
2234,9
2235,2
2236,5
2237,2
2238,5
2239,0
2240,1
2241,5
2242,5
2243,0
2244,0
2245,9
2246,2
2247,2
2248,1
2249,8
2250,0
2251,5
2252,1
2253,9
2254,2
2255,5
2256,1
2257,5
2258,2
2259,5
2260,0
2261,5
2262,0
2263,1
2264,5
2265,1
2266,1
2267,5
2268,5
2269,1
2270,1
2271,1
2272,9
2273,5
2274,1
2275,0
2276,5
2277,1
2278,1
2279,0
2280,9
2281,0
2282,1
2283,1
2284,5
2285,1
2286,5
2287,0
2288,9
2289,1
2290,5
2291,0
2292,5
2293,5
2294,8
2295,5
2296,0
2297,1
2298,1
2299,5
2300,5
2301,2
2302,0
2303,8
2304,1
2305,0
2306,5
2307,0
2308,5
2309,1
2310,1
2311,5
2312,0
2313,5
2314,5
2315,1
2316,1
2317,8
2318,1
2319,1
2320,5
2321,1
2322,2
2323,2
2324,5
2325,5
2326,1
2327,5
2328,8
2329,0
2330,5
2331,0
2332,0
2333,1
2334,5
2335,9
2336,1
2337,0
2338,0
2339,5
2340,5
2341,5
2342,1
2343,0
2344,8
2345,8
2346,5
2347,0
2348,2
2349,5
2350,9
2351,5
2352,9
2353,5
2354,5
2355,0
2356,5
2357,5
2358,9
2359,1
2360,0
2361,8
2362,0
2363,5
2364,5
2365,1
2366,0
2367,0
2368,2
2369,1
2370,0
2371,1
2372,0
2373,1
2374,1
2375,0
2376,5
2377,1
2378,5
2379,6
2380,9
2381,0
2382,2
2383,3
2384,8
2385,0
2386,1
2387,9
2388,9
2389,5
2390,5
2391,0
2392,8
2393,5
2394,9
2395,5
2396,5
2397,5
2398,5
2399,0
2400,5
2401,0
2402,9
2403,5
2404,9
2405,0
2406,1
2407,5
2408,1
2409,2
2410,5
2411,3
2412,5
2413,1
2414,5
2415,9
2416,2
2417,5
2418,5
2419,0
2420,9
2421,1
2422,1
2423,1
2424,0
2425,5
2426,5
2427,5
2428,1
2429,5
2430,5
2431,5
2432,1
2433,6
2434,1
2435,9
2436,9
2437,5
2438,0
2439,1
2440,8
2441,5
2442,0
2443,2
2444,1
2445,2
2446,5
2447,0
2448,0
2449,1
2450,8
2451,5
2452,9
2453,5
2454,1
2455,0
2456,5
2457,5
2458,5
2459,5
2460,9
2461,2
2462,5
2463,0
2464,0
2465,2
2466,5
2467,0
2468,1
2469,2
2470,1
2471,0
2472,0
2473,5
2474,5
2475,0
2476,0
2477,1
2478,1
2479,0
2480,5
2481,9
2482,1
2483,1
2484,5
2485,5
2486,1
2487,1
2488,9
2489,0
2490,2
2491,9
2492,1
2493,5
2494,1
2495,1
2496,1
2497,5
2498,1
2499,9
2500,5
2501,3
2502,2
2503,2
2504,5
2505,5
2506,0
2507,0
2508,0
2509,8
2510,5
2511,0
2512,2
2513,9
2514,0
2515,5
2516,5
2517,2
2518,1
2519,5
2520,1
2521,1
2522,1
2523,0
2524,1
2525,0
2526,5
2527,0
2528,1
2529,0
2530,1
2531,2
2532,5
2533,1
2534,1
2535,5
2536,1
2537,2
2538,1
2539,1
2540,9
2541,5
2542,9
2543,9
2544,8
2545,1
2546,0
2547,1
2548,1
2549,9
2550,9
2551,0
2552,1
2553,5
2554,5
2555,5
2556,0
2557,0
2558,9
2559,5
2560,0
2561,2
2562,5
2563,5
2564,5
2565,0
2566,2
2567,9
2568,0
2569,1
2570,5
2571,1
2572,5
2573,8
2574,5
2575,1
2576,9
2577,0
2578,1
2579,1
2580,1
2581,0
2582,1
2583,1
2584,0
2585,2
2586,5
2587,5
2588,1
2589,2
2590,1
2591,5
2592,5
2593,1
2594,5
2595,1
2596,1
2597,1
2598,9
2599,5
2600,0
2601,1
2602,5
2603,5
2604,8
2605,9
2606,1
2607,5
2608,0
2609,2
2610,5
2611,5
2612,0
2613,0
2614,1
2615,0
2616,0
2617,5
2618,0
2619,0
2620,0
2621,6
2622,9
2623,8
2624,5
2625,0
2626,9
2627,0
2628,1
2629,5
2630,2
2631,5
2632,5
2633,5
2634,5
2635,5
2636,1
2637,2
2638,0
2639,1
2640,0
2641,5
2642,2
2643,9
2644,1
2645,0
2646,9
2647,1
2648,0
2649,9
2650,0
2651,8
2652,5
2653,1
2654,2
2655,5
2656,5
2657,5
2658,5
2659,0
2660,1
2661,1
2662,5
2663,5
2664,0
2665,9
2666,9
2667,5
2668,5
2669,5
2670,5
2671,0
2672,5
2673,2
2674,1
2675,5
2676,5
2677,2
2678,0
2679,9
2680,1
2681,2
2682,1
2683,0
2684,5
2685,9
2686,1
2687,1
2688,5
2689,9
2690,9
2691,5
2692,6
2693,1
2694,5
2695,5
2696,0
2697,1
2698,0
2699,0
2700,5
2701,5
2702,0
2703,0
2704,1
2705,0
2706,1
2707,2
2708,1
2709,2
2710,9
2711,5
2712,1
2713,1
2714,1
2715,1
2716,2
2717,0
2718,1
2719,5
2720,0
2721,8
2722,0
2723,5
2724,1
2725,5
2726,1
2727,9
2728,5
2729,2
2730,2
2731,2
2732,0
2733,5
2734,2
2735,1
2736,1
2737,0
2738,0
2739,1
2740,5
2741,1
2742,1
2743,0
2744,1
2745,0
2746,5
2747,5
2748,1
2749,1
2750,1
2751,5
2752,9
2753,0
2754,0
2755,5
2756,0
2757,1
2758,1
2759,1
2760,0
2761,0
2762,5
2763,1
2764,1
2765,1
2766,1
2767,2
2768,9
2769,3
2770,8
2771,5
2772,5
2773,1
2774,5
2775,0
2776,2
2777,9
2778,1
2779,2
2780,1
2781,0
2782,1
2783,5
2784,0
2785,9
2786,0
2787,1
2788,1
2789,0
2790,0
2791,1
2792,5
2793,9
2794,1
2795,2
2796,2
2797,5
2798,0
2799,5
2800,1
2801,5
2802,1
2803,1
2804,1
2805,5
2806,9
2807,5
2808,5
2809,1
2810,2
2811,0
2812,1
2813,5
2814,1
2815,0
2816,1
2817,1
2818,0
2819,1
2820,9
2821,5
2822,1
2823,1
2824,5
2825,1
2826,5
2827,5
2828,1
2829,9
2830,0
2831,1
2832,1
2833,5
2834,0
2835,1
2836,0
2837,1
2838,1
2839,1
2840,0
2841,0
2842,1
2843,9
2844,1
2845,1
2846,6
2847,5
2848,9
2849,5
2850,2
2851,5
2852,8
2853,2
2854,5
2855,5
2856,5
2857,5
2858,5
2859,1
2860,0
2861,8
2862,2
2863,0
2864,1
2865,1
2866,0
2867,9
2868,0
2869,9
2870,5
2871,9
2872,1
2873,5
2874,9
2875,2
2876,5
2877,1
2878,1
2879,9
2880,9
2881,2
2882,1
2883,5
2884,5
2885,1
2886,1
2887,0
2888,1
2889,1
2890,5
2891,0
2892,5
2893,5
2894,1
2895,5
2896,0
2897,0
2898,5
2899,1
2900,1
2901,5
2902,0
2903,5
2904,1
2905,5
2906,0
2907,6
2908,1
2909,1
2910,0
2911,1
2912,1
2913,1
2914,1
2915,1
2916,0
2917,1
2918,5
2919,5
2920,1
2921,1
2922,1
2923,2
2924,2
2925,5
2926,2
2927,1
2928,5
2929,9
2930,1
2931,5
2932,5
2933,1
2934,3
2935,5
2936,0
2937,1
2938,1
2939,0
2940,1
2941,8
2942,2
2943,9
2944,1
2945,0
2946,0
2947,5
2948,5
2949,0
2950,5
2951,5
2952,1
2953,5
2954,5
2955,1
2956,5
2957,5
2958,5
2959,1
2960,9
2961,1
2962,1
2963,1
2964,0
2965,1
2966,2
2967,0
2968,0
2969,0
2970,1
2971,5
2972,9
2973,2
2974,1
2975,0
2976,0
2977,5
2978,1
2979,9
2980,5
2981,1
2982,5
2983,1
2984,9
2985,1
2986,1
2987,5
2988,2
2989,1
2990,9
2991,0
2992,1
2993,5
2994,9
2995,1
2996,1
